version,block,size_order,tree_size,resource_nodes,rendered_cards,decorators,trial,drag_steps,total_ms,ms_per_step,moved_distance,resource_synced,order_preserved,engine_version,renderer,gpu,viewport,source_file,abba_sequence
Optimized,2,ascending,121,121,101,20,5,240,885.687,3.6903625,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,121,121,101,20,6,240,799.84,3.33266666666667,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,121,121,101,20,7,240,762.907,3.17877916666667,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,121,121,101,20,8,240,831.474,3.464475,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,121,121,101,20,9,240,850.434,3.543475,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,121,121,101,20,10,240,873.342,3.638925,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,241,241,202,39,1,240,1236.774,5.153225,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,241,241,202,39,2,240,1305.043,5.43767916666667,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,241,241,202,39,3,240,1281.625,5.34010416666667,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,241,241,202,39,4,240,1180.802,4.92000833333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,241,241,202,39,5,240,1198.86,4.99525,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,241,241,202,39,6,240,1141.725,4.7571875,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,241,241,202,39,7,240,1133.34,4.72225,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,241,241,202,39,8,240,1205.343,5.0222625,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,241,241,202,39,9,240,1213.21,5.05504166666667,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,241,241,202,39,10,240,1421.121,5.9213375,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,364,364,305,59,1,240,1749.258,7.288575,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,364,364,305,59,2,240,1821.629,7.59012083333333,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,364,364,305,59,3,240,1622.207,6.75919583333333,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,364,364,305,59,4,240,1719.961,7.16650416666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,364,364,305,59,5,240,1756.899,7.3204125,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,364,364,305,59,6,240,1618.538,6.74390833333333,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,364,364,305,59,7,240,1754.841,7.3118375,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,364,364,305,59,8,240,1806.46,7.52691666666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,364,364,305,59,9,240,1780.263,7.4177625,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Optimized,2,ascending,364,364,305,59,10,240,1620.292,6.75121666666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_optimized_block2.csv,3
Before,2,descending,364,364,305,59,1,240,2619.16,10.9131666666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,364,364,305,59,2,240,2519.082,10.496175,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,364,364,305,59,3,240,2546.288,10.6095333333333,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,364,364,305,59,4,240,2241.67,9.34029166666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,364,364,305,59,5,240,2146.832,8.94513333333333,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,364,364,305,59,6,240,2216.6,9.23583333333333,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,364,364,305,59,7,240,2506.926,10.445525,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,364,364,305,59,8,240,2385.182,9.93825833333333,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,364,364,305,59,9,240,2515.679,10.4819958333333,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,364,364,305,59,10,240,2629.683,10.9570125,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,241,241,202,39,1,240,1598.303,6.65959583333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,241,241,202,39,2,240,1457.951,6.07479583333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,241,241,202,39,3,240,1599.125,6.66302083333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,241,241,202,39,4,240,1532.625,6.3859375,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,241,241,202,39,5,240,1383.141,5.7630875,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,241,241,202,39,6,240,1610.055,6.7085625,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,241,241,202,39,7,240,1304.825,5.43677083333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,241,241,202,39,8,240,1415.492,5.89788333333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,241,241,202,39,9,240,1297.35,5.405625,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,241,241,202,39,10,240,1382.005,5.75835416666667,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,121,121,101,20,1,240,717.116,2.98798333333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,121,121,101,20,2,240,879.199,3.66332916666667,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,121,121,101,20,3,240,866.261,3.60942083333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,121,121,101,20,4,240,700.898,2.92040833333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,121,121,101,20,5,240,910.34,3.79308333333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,121,121,101,20,6,240,784.518,3.268825,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,121,121,101,20,7,240,735.254,3.06355833333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,121,121,101,20,8,240,714.096,2.9754,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,121,121,101,20,9,240,840.584,3.50243333333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,121,121,101,20,10,240,780.335,3.25139583333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,61,61,51,10,1,240,448.701,1.8695875,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,61,61,51,10,2,240,478.2,1.9925,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,61,61,51,10,3,240,461.85,1.924375,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,61,61,51,10,4,240,448.468,1.86861666666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,61,61,51,10,5,240,608.493,2.5353875,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,61,61,51,10,6,240,526.952,2.19563333333333,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,61,61,51,10,7,240,440.761,1.83650416666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,61,61,51,10,8,240,530.777,2.21157083333333,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,61,61,51,10,9,240,468.75,1.953125,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,61,61,51,10,10,240,484.195,2.01747916666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,31,31,26,5,1,240,319.941,1.3330875,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,31,31,26,5,2,240,340.02,1.41675,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,31,31,26,5,3,240,311.258,1.29690833333333,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,31,31,26,5,4,240,321.794,1.34080833333333,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,31,31,26,5,5,240,327.978,1.366575,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,31,31,26,5,6,240,314.0,1.30833333333333,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,31,31,26,5,7,240,332.292,1.38455,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,31,31,26,5,8,240,284.257,1.18440416666667,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,31,31,26,5,9,240,298.503,1.2437625,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
Before,2,descending,31,31,26,5,10,240,329.348,1.37228333333333,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900,multiscale_drag_before_block2.csv,4
