trial,size_sequence_position,condition_sequence_position,tree_size,condition,resource_nodes,rendered_cards,decorators,cards_in_viewport,card_visible_ratio,bounds_area_px2,card_area_px2,overlap_pairs,min_parent_child_gap_px,information_fields,dimmed_cards,target_in_viewport,fit_zoom,interaction_ms,engine_version,renderer,gpu,viewport
5,1,4,364,Compact Cards,364,305,59,54,1.0,140355932.0,8323509.0,0,163.0,2,0,false,0.10000000149012,523.971,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
5,1,5,364,Optimized Overview,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,0,false,0.10000000149012,796.154,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
5,1,6,364,Optimized Search,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,304,true,0.10000000149012,801.99,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
5,2,1,31,Context Collapse,31,8,5,8,0.30769230769231,4597304.0,226827.0,0,163.0,2,0,false,0.28502878546715,40.287,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
5,2,2,31,Baseline,31,26,5,26,1.0,8829232.0,1822632.0,0,60.0,6,0,false,0.2142084389925,98.584,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
5,2,3,31,Compact Cards,31,26,5,26,1.0,7875280.0,704461.0,0,163.0,2,0,false,0.21647229790688,51.539,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
5,2,4,31,Optimized Overview,31,26,5,26,1.0,7341084.0,176115.25,0,242.5,1,0,false,0.21647229790688,67.205,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
5,2,5,31,Optimized Search,31,26,5,26,1.0,7341084.0,176115.25,0,242.5,1,25,true,0.21647229790688,70.216,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
5,2,6,31,Subtree Focus,31,6,5,6,0.23076923076923,2595359.0,169743.0,0,163.0,2,0,false,0.50488740205765,64.238,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
5,3,1,61,Baseline,61,51,10,51,1.0,20829224.0,3573710.0,0,60.0,6,0,false,0.10973582416773,226.806,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
5,3,2,61,Compact Cards,61,51,10,51,1.0,19027056.0,1382910.0,0,163.0,2,0,false,0.11032689362764,81.218,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
5,3,3,61,Optimized Overview,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,0,false,0.11032689362764,87.085,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
5,3,4,61,Optimized Search,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,50,true,0.11032689362764,101.096,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
5,3,5,61,Subtree Focus,61,7,10,7,0.13725490196078,4850727.0,195834.0,0,163.0,2,0,false,0.34630519151688,65.902,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
5,3,6,61,Context Collapse,61,11,10,11,0.2156862745098,11500062.0,310002.0,0,163.0,2,0,false,0.14607155323029,80.035,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
5,4,1,121,Compact Cards,121,101,20,54,1.0,38852796.0,2741678.0,0,163.0,2,0,false,0.10000000149012,139.896,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
5,4,2,121,Optimized Overview,121,101,20,54,1.0,37104322.0,685419.5,0,242.5,1,0,false,0.10000000149012,184.936,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
5,4,3,121,Optimized Search,121,101,20,54,1.0,37104322.0,685419.5,0,242.5,1,100,true,0.10000000149012,208.524,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
5,4,4,121,Subtree Focus,121,13,20,13,0.12871287128713,14443899.75,354956.0,0,163.0,2,0,false,0.14533443748951,128.604,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
5,4,5,121,Context Collapse,121,11,20,4,0.10891089108911,24930255.0,312500.0,0,163.0,2,0,false,0.10000000149012,112.599,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
5,4,6,121,Baseline,121,101,20,54,1.0,43584942.0,7084910.0,0,60.0,6,0,false,0.10000000149012,365.963,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
5,5,1,241,Optimized Overview,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,0,false,0.10000000149012,441.053,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
5,5,2,241,Optimized Search,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,201,true,0.10000000149012,518.225,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
5,5,3,241,Subtree Focus,241,17,39,14,0.08415841584158,55839041.0625,472710.0,0,163.0,2,0,false,0.10000000149012,270.17,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
5,5,4,241,Context Collapse,241,14,39,7,0.06930693069307,69766461.0,405126.0,0,163.0,2,0,false,0.10000000149012,195.25,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
5,5,5,241,Baseline,241,202,39,54,1.0,106636740.0,14166362.0,0,60.0,6,0,false,0.10000000149012,803.489,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
5,5,6,241,Compact Cards,241,202,39,54,1.0,92561702.0,5501920.0,0,163.0,2,0,false,0.10000000149012,298.808,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
6,1,1,31,Context Collapse,31,8,5,8,0.30769230769231,4597304.0,226827.0,0,163.0,2,0,false,0.28502878546715,46.004,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
6,1,2,31,Baseline,31,26,5,26,1.0,8829232.0,1822632.0,0,60.0,6,0,false,0.2142084389925,100.022,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
6,1,3,31,Compact Cards,31,26,5,26,1.0,7875280.0,704461.0,0,163.0,2,0,false,0.21647229790688,48.092,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
6,1,4,31,Optimized Overview,31,26,5,26,1.0,7341084.0,176115.25,0,242.5,1,0,false,0.21647229790688,50.459,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
6,1,5,31,Optimized Search,31,26,5,26,1.0,7341084.0,176115.25,0,242.5,1,25,true,0.21647229790688,69.118,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
6,1,6,31,Subtree Focus,31,6,5,6,0.23076923076923,2595359.0,169743.0,0,163.0,2,0,false,0.50488740205765,53.395,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
6,2,1,61,Baseline,61,51,10,51,1.0,20829224.0,3573710.0,0,60.0,6,0,false,0.10973582416773,168.095,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
6,2,2,61,Compact Cards,61,51,10,51,1.0,19027056.0,1382910.0,0,163.0,2,0,false,0.11032689362764,67.062,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
6,2,3,61,Optimized Overview,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,0,false,0.11032689362764,98.673,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
6,2,4,61,Optimized Search,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,50,true,0.11032689362764,103.442,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
6,2,5,61,Subtree Focus,61,7,10,7,0.13725490196078,4850727.0,195834.0,0,163.0,2,0,false,0.34630519151688,67.994,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
6,2,6,61,Context Collapse,61,11,10,11,0.2156862745098,11500062.0,310002.0,0,163.0,2,0,false,0.14607155323029,89.657,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
6,3,1,121,Compact Cards,121,101,20,54,1.0,38852796.0,2741678.0,0,163.0,2,0,false,0.10000000149012,153.784,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
6,3,2,121,Optimized Overview,121,101,20,54,1.0,37104322.0,685419.5,0,242.5,1,0,false,0.10000000149012,218.164,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
6,3,3,121,Optimized Search,121,101,20,54,1.0,37104322.0,685419.5,0,242.5,1,100,true,0.10000000149012,208.24,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
6,3,4,121,Subtree Focus,121,13,20,13,0.12871287128713,14443899.75,354956.0,0,163.0,2,0,false,0.14533443748951,129.463,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
6,3,5,121,Context Collapse,121,11,20,4,0.10891089108911,24930255.0,312500.0,0,163.0,2,0,false,0.10000000149012,114.621,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
6,3,6,121,Baseline,121,101,20,54,1.0,43584942.0,7084910.0,0,60.0,6,0,false,0.10000000149012,375.319,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
6,4,1,241,Optimized Overview,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,0,false,0.10000000149012,459.048,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
6,4,2,241,Optimized Search,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,201,true,0.10000000149012,462.57,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
6,4,3,241,Subtree Focus,241,17,39,14,0.08415841584158,55839041.0625,472710.0,0,163.0,2,0,false,0.10000000149012,297.153,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
6,4,4,241,Context Collapse,241,14,39,7,0.06930693069307,69766461.0,405126.0,0,163.0,2,0,false,0.10000000149012,220.061,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
6,4,5,241,Baseline,241,202,39,54,1.0,106636740.0,14166362.0,0,60.0,6,0,false,0.10000000149012,932.485,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
6,4,6,241,Compact Cards,241,202,39,54,1.0,92561702.0,5501920.0,0,163.0,2,0,false,0.10000000149012,284.765,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
6,5,1,364,Optimized Search,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,304,true,0.10000000149012,811.652,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
6,5,2,364,Subtree Focus,364,43,59,40,0.14098360655738,78762088.875,1178718.0,0,163.0,2,0,false,0.10000000149012,985.355,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
6,5,3,364,Context Collapse,364,11,59,6,0.03606557377049,86550948.75,317583.0,0,163.0,2,0,false,0.10000000149012,262.189,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
6,5,4,364,Baseline,364,305,59,54,1.0,168720446.0,21390656.0,0,60.0,6,0,false,0.10000000149012,1367.026,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
6,5,5,364,Compact Cards,364,305,59,54,1.0,140355932.0,8323509.0,0,163.0,2,0,false,0.10000000149012,511.921,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
6,5,6,364,Optimized Overview,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,0,false,0.10000000149012,773.868,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
7,1,1,61,Baseline,61,51,10,51,1.0,20829224.0,3573710.0,0,60.0,6,0,false,0.10973582416773,164.7,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
7,1,2,61,Compact Cards,61,51,10,51,1.0,19027056.0,1382910.0,0,163.0,2,0,false,0.11032689362764,66.493,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
7,1,3,61,Optimized Overview,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,0,false,0.11032689362764,82.246,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
7,1,4,61,Optimized Search,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,50,true,0.11032689362764,83.776,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
7,1,5,61,Subtree Focus,61,7,10,7,0.13725490196078,4850727.0,195834.0,0,163.0,2,0,false,0.34630519151688,82.905,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
7,1,6,61,Context Collapse,61,11,10,11,0.2156862745098,11500062.0,310002.0,0,163.0,2,0,false,0.14607155323029,66.089,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
7,2,1,121,Compact Cards,121,101,20,54,1.0,38852796.0,2741678.0,0,163.0,2,0,false,0.10000000149012,185.983,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
7,2,2,121,Optimized Overview,121,101,20,54,1.0,37104322.0,685419.5,0,242.5,1,0,false,0.10000000149012,216.491,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
7,2,3,121,Optimized Search,121,101,20,54,1.0,37104322.0,685419.5,0,242.5,1,100,true,0.10000000149012,185.973,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
7,2,4,121,Subtree Focus,121,13,20,13,0.12871287128713,14443899.75,354956.0,0,163.0,2,0,false,0.14533443748951,129.041,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
7,2,5,121,Context Collapse,121,11,20,4,0.10891089108911,24930255.0,312500.0,0,163.0,2,0,false,0.10000000149012,107.344,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
7,2,6,121,Baseline,121,101,20,54,1.0,43584942.0,7084910.0,0,60.0,6,0,false,0.10000000149012,349.214,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
7,3,1,241,Optimized Overview,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,0,false,0.10000000149012,501.432,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
7,3,2,241,Optimized Search,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,201,true,0.10000000149012,471.374,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
7,3,3,241,Subtree Focus,241,17,39,14,0.08415841584158,55839041.0625,472710.0,0,163.0,2,0,false,0.10000000149012,295.473,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
7,3,4,241,Context Collapse,241,14,39,7,0.06930693069307,69766461.0,405126.0,0,163.0,2,0,false,0.10000000149012,193.512,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
7,3,5,241,Baseline,241,202,39,54,1.0,106636740.0,14166362.0,0,60.0,6,0,false,0.10000000149012,1052.1,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
7,3,6,241,Compact Cards,241,202,39,54,1.0,92561702.0,5501920.0,0,163.0,2,0,false,0.10000000149012,334.381,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
7,4,1,364,Optimized Search,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,304,true,0.10000000149012,785.624,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
7,4,2,364,Subtree Focus,364,43,59,40,0.14098360655738,78762088.875,1178718.0,0,163.0,2,0,false,0.10000000149012,989.543,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
7,4,3,364,Context Collapse,364,11,59,6,0.03606557377049,86550948.75,317583.0,0,163.0,2,0,false,0.10000000149012,319.195,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
7,4,4,364,Baseline,364,305,59,54,1.0,168720446.0,21390656.0,0,60.0,6,0,false,0.10000000149012,1506.435,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
7,4,5,364,Compact Cards,364,305,59,54,1.0,140355932.0,8323509.0,0,163.0,2,0,false,0.10000000149012,526.112,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
7,4,6,364,Optimized Overview,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,0,false,0.10000000149012,836.56,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
7,5,1,31,Subtree Focus,31,6,5,6,0.23076923076923,2595359.0,169743.0,0,163.0,2,0,false,0.50488740205765,46.445,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
7,5,2,31,Context Collapse,31,8,5,8,0.30769230769231,4597304.0,226827.0,0,163.0,2,0,false,0.28502878546715,48.655,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
7,5,3,31,Baseline,31,26,5,26,1.0,8829232.0,1822632.0,0,60.0,6,0,false,0.2142084389925,94.939,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
7,5,4,31,Compact Cards,31,26,5,26,1.0,7875280.0,704461.0,0,163.0,2,0,false,0.21647229790688,68.336,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
7,5,5,31,Optimized Overview,31,26,5,26,1.0,7341084.0,176115.25,0,242.5,1,0,false,0.21647229790688,45.057,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
7,5,6,31,Optimized Search,31,26,5,26,1.0,7341084.0,176115.25,0,242.5,1,25,true,0.21647229790688,69.973,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
8,1,1,121,Compact Cards,121,101,20,54,1.0,38852796.0,2741678.0,0,163.0,2,0,false,0.10000000149012,172.431,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
8,1,2,121,Optimized Overview,121,101,20,54,1.0,37104322.0,685419.5,0,242.5,1,0,false,0.10000000149012,175.832,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
8,1,3,121,Optimized Search,121,101,20,54,1.0,37104322.0,685419.5,0,242.5,1,100,true,0.10000000149012,188.543,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
8,1,4,121,Subtree Focus,121,13,20,13,0.12871287128713,14443899.75,354956.0,0,163.0,2,0,false,0.14533443748951,130.469,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
8,1,5,121,Context Collapse,121,11,20,4,0.10891089108911,24930255.0,312500.0,0,163.0,2,0,false,0.10000000149012,95.928,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
8,1,6,121,Baseline,121,101,20,54,1.0,43584942.0,7084910.0,0,60.0,6,0,false,0.10000000149012,367.125,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
8,2,1,241,Optimized Overview,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,0,false,0.10000000149012,445.067,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
8,2,2,241,Optimized Search,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,201,true,0.10000000149012,432.508,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
8,2,3,241,Subtree Focus,241,17,39,14,0.08415841584158,55839041.0625,472710.0,0,163.0,2,0,false,0.10000000149012,297.33,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
8,2,4,241,Context Collapse,241,14,39,7,0.06930693069307,69766461.0,405126.0,0,163.0,2,0,false,0.10000000149012,189.807,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
8,2,5,241,Baseline,241,202,39,54,1.0,106636740.0,14166362.0,0,60.0,6,0,false,0.10000000149012,883.693,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
8,2,6,241,Compact Cards,241,202,39,54,1.0,92561702.0,5501920.0,0,163.0,2,0,false,0.10000000149012,334.125,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
8,3,1,364,Optimized Search,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,304,true,0.10000000149012,764.037,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
8,3,2,364,Subtree Focus,364,43,59,40,0.14098360655738,78762088.875,1178718.0,0,163.0,2,0,false,0.10000000149012,971.549,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
8,3,3,364,Context Collapse,364,11,59,6,0.03606557377049,86550948.75,317583.0,0,163.0,2,0,false,0.10000000149012,342.295,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
8,3,4,364,Baseline,364,305,59,54,1.0,168720446.0,21390656.0,0,60.0,6,0,false,0.10000000149012,1482.819,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
8,3,5,364,Compact Cards,364,305,59,54,1.0,140355932.0,8323509.0,0,163.0,2,0,false,0.10000000149012,534.615,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
8,3,6,364,Optimized Overview,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,0,false,0.10000000149012,756.477,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
8,4,1,31,Subtree Focus,31,6,5,6,0.23076923076923,2595359.0,169743.0,0,163.0,2,0,false,0.50488740205765,47.09,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
8,4,2,31,Context Collapse,31,8,5,8,0.30769230769231,4597304.0,226827.0,0,163.0,2,0,false,0.28502878546715,49.612,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
8,4,3,31,Baseline,31,26,5,26,1.0,8829232.0,1822632.0,0,60.0,6,0,false,0.2142084389925,83.319,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
8,4,4,31,Compact Cards,31,26,5,26,1.0,7875280.0,704461.0,0,163.0,2,0,false,0.21647229790688,49.02,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
8,4,5,31,Optimized Overview,31,26,5,26,1.0,7341084.0,176115.25,0,242.5,1,0,false,0.21647229790688,67.945,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
8,4,6,31,Optimized Search,31,26,5,26,1.0,7341084.0,176115.25,0,242.5,1,25,true,0.21647229790688,86.402,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
8,5,1,61,Context Collapse,61,11,10,11,0.2156862745098,11500062.0,310002.0,0,163.0,2,0,false,0.14607155323029,97.202,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
8,5,2,61,Baseline,61,51,10,51,1.0,20829224.0,3573710.0,0,60.0,6,0,false,0.10973582416773,218.718,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
8,5,3,61,Compact Cards,61,51,10,51,1.0,19027056.0,1382910.0,0,163.0,2,0,false,0.11032689362764,79.145,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
8,5,4,61,Optimized Overview,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,0,false,0.11032689362764,92.11,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
8,5,5,61,Optimized Search,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,50,true,0.11032689362764,102.751,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
8,5,6,61,Subtree Focus,61,7,10,7,0.13725490196078,4850727.0,195834.0,0,163.0,2,0,false,0.34630519151688,65.145,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
9,1,1,241,Optimized Overview,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,0,false,0.10000000149012,433.358,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
9,1,2,241,Optimized Search,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,201,true,0.10000000149012,433.963,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
9,1,3,241,Subtree Focus,241,17,39,14,0.08415841584158,55839041.0625,472710.0,0,163.0,2,0,false,0.10000000149012,272.651,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
9,1,4,241,Context Collapse,241,14,39,7,0.06930693069307,69766461.0,405126.0,0,163.0,2,0,false,0.10000000149012,168.854,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
9,1,5,241,Baseline,241,202,39,54,1.0,106636740.0,14166362.0,0,60.0,6,0,false,0.10000000149012,836.409,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
9,1,6,241,Compact Cards,241,202,39,54,1.0,92561702.0,5501920.0,0,163.0,2,0,false,0.10000000149012,346.634,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
9,2,1,364,Optimized Search,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,304,true,0.10000000149012,778.578,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
